Compound Name,structure,series,cpd_reg_date,hlm_clint_exp,hlm_clint_pred,hlm_clint_model_version,hlm_clint_set_split,rh_clint_exp,rh_clint_pred,rh_clint_model_version,rh_clint_set_split,logd_exp,logd_pred,logd_model_version,logd_set_split,solubility_exp,solubility_pred,solubility_model_version,solubility_set_split,caco2_efflux_ratio_exp,caco2_efflux_ratio_pred,caco2_efflux_ratio_model_version,caco2_efflux_ratio_set_split,herg_exp,herg_pred,herg_model_version,,herg_set_split
Dummy1356,CCCCc1nc2ccoc2n1-c1ccc(-c2ccccc2)c(-c2nn[nH]n2)c1,anion,06-May-2022,,8.167,2022.05.01-1454,test,,7.65,2022.06.02-1410,test,,0.116,2022.05.01-1410,test,,2370.449,2022.12.01-1634,test,,21.2178,2022.06.02-1406,test,,4.713,2022.12.07-1021,,test
Dummy1361,CCCCc1c(Br)n(C)c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,anion,26-Apr-2022,,5.344,2022.05.01-1454,test,,4.91,2022.06.02-1410,test,,0.528,2022.05.01-1410,test,,1020.795,2022.12.01-1634,test,,24.9747,2022.06.02-1406,test,,4.672,2022.12.07-1021,,test
Dummy1362,CCCCc1nc2sc(C)c(CO)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,anion,26-Apr-2022,,3.594,2022.05.01-1454,test,,2.278,2022.06.02-1410,test,,-0.907,2022.05.01-1410,test,,3295.846,2022.12.01-1634,test,,17.7951,2022.06.02-1406,test,,4.481,2022.12.07-1021,,test
Dummy1363,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccc(F)c(-c3nnn[nH]3)c2)cc1,anion,26-Apr-2022,,3.631,2022.05.01-1454,test,,1.948,2022.06.02-1410,test,,-0.951,2022.05.01-1410,test,,888.812,2022.12.01-1634,test,,12.2152,2022.06.02-1406,test,,4.426,2022.12.07-1021,,test
Dummy1364,CCCCc1nc(Cl)c(CO)n1Cc1ccc(CC(C)C2CC2)c(-c2nn[nH]n2)c1,anion,26-Apr-2022,,1.59,2022.05.01-1454,test,,1.315,2022.06.02-1410,test,,-1.027,2022.05.01-1410,test,,678.342,2022.12.01-1634,test,,12.5372,2022.06.02-1406,test,,4.493,2022.12.07-1021,,test
Dummy1365,CCCCc1nc(-c2cnn(CC)c2)nn1-c1ccc(-c2ccccc2-c2nn[nH]n2)cc1,anion,26-Apr-2022,,4.95,2022.05.01-1454,test,,5.42,2022.06.02-1410,test,,1.186,2022.05.01-1410,test,,573.213,2022.12.01-1634,test,,3.9066,2022.06.02-1406,test,,4.733,2022.12.07-1021,,test
Dummy1366,CCCCc1nc2c3c(nn2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)SCCO3,anion,26-Apr-2022,,9.959,2022.05.01-1454,test,,11.491,2022.06.02-1410,test,,1.257,2022.05.01-1410,test,,471.147,2022.12.01-1634,test,,59.1153,2022.06.02-1406,test,,4.859,2022.12.07-1021,,test
Dummy1367,CCCCc1nc(-c2ccccc2)c(C#N)n1Cc1ccc(-c2nn[nH]n2)cc1,anion,26-Apr-2022,,3.407,2022.05.01-1454,test,,2.227,2022.06.02-1410,test,,-0.785,2022.05.01-1410,test,,7768.636,2022.12.01-1634,test,,35.9335,2022.06.02-1406,test,,4.66,2022.12.07-1021,,test
Dummy1368,CCCCc1nnc(-c2ccc(-c3ccccc3-c3nn[nH]n3)cc2)n1Cc1ccccc1OC,anion,26-Apr-2022,,12.267,2022.05.01-1454,test,,23.391,2022.06.02-1410,test,,1.793,2022.05.01-1410,test,,242.679,2022.12.01-1634,test,,27.8997,2022.06.02-1406,test,,4.935,2022.12.07-1021,,test
Dummy1369,CCCCc1nc(Cl)c(CO)n1Cc1ccc(C(F)c2ccc(-c3nn[nH]n3)cc2)cc1,anion,26-Apr-2022,,6.102,2022.05.01-1454,test,,5.854,2022.06.02-1410,test,,1,2022.05.01-1410,test,,133.03,2022.12.01-1634,test,,194.4912,2022.06.02-1406,test,,4.924,2022.12.07-1021,,test
Dummy1370,CC(C)CCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,anion,26-Apr-2022,,8.039,2022.05.01-1454,test,,13.67,2022.06.02-1410,test,,0.962,2022.05.01-1410,test,,169.737,2022.12.01-1634,test,,153.8509,2022.06.02-1406,test,,4.693,2022.12.07-1021,,test
Dummy1371,CCCCc1nc(Cl)c(CO)n1CCc1ccccc1-c1ccc(-c2nnn[nH]2)cc1,anion,26-Apr-2022,,15.256,2022.05.01-1454,test,,12.489,2022.06.02-1410,test,,0.78,2022.05.01-1410,test,,837.23,2022.12.01-1634,test,,7.7714,2022.06.02-1406,test,,4.841,2022.12.07-1021,,test
Dummy1372,CCCCc1nc2ccc(O)cc2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,anion,26-Apr-2022,,17.945,2022.05.01-1454,test,,14.641,2022.06.02-1410,test,,0.25,2022.05.01-1410,test,,3651.474,2022.12.01-1634,test,,7.7643,2022.06.02-1406,test,,4.618,2022.12.07-1021,,test
Dummy1373,CCCCc1nc(F)c(OC)n1-c1ccc(-c2ccccc2)c(-c2nnn[nH]2)c1,anion,26-Apr-2022,,7.701,2022.05.01-1454,test,,8.432,2022.06.02-1410,test,,0.856,2022.05.01-1410,test,,346.484,2022.12.01-1634,test,,27.1581,2022.06.02-1406,test,,4.454,2022.12.07-1021,,test
Dummy1374,CCCCCc1ccn2c(CO)c(CO)nc2c1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,anion,26-Apr-2022,,6.084,2022.05.01-1454,test,,12.004,2022.06.02-1410,test,,1.327,2022.05.01-1410,test,,99.004,2022.12.01-1634,test,,37.6877,2022.06.02-1406,test,,4.712,2022.12.07-1021,,test
Dummy1375,CCCCc1nc(Cl)c(CO)n1Cc1ccc2occ(-c3ccccc3-c3nn[nH]n3)c2c1,anion,26-Apr-2022,,2.178,2022.05.01-1454,test,,1.331,2022.06.02-1410,test,,-0.764,2022.05.01-1410,test,,7786.718,2022.12.01-1634,test,,5.1404,2022.06.02-1406,test,,4.289,2022.12.07-1021,,test
Dummy1376,CCCCc1nc(Cl)c(CO)n1Cc1ccc2occ(-c3ccccc3-c3nnn[nH]3)c2c1,anion,26-Apr-2022,,10.338,2022.05.01-1454,test,,4.716,2022.06.02-1410,test,,-0.059,2022.05.01-1410,test,,1913.647,2022.12.01-1634,test,,18.5353,2022.06.02-1406,test,,4.492,2022.12.07-1021,,test
Dummy1377,CCCc1nc(Cl)c(CCC(C)(C)O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,anion,26-Apr-2022,,8.715,2022.05.01-1454,test,,7.038,2022.06.02-1410,test,,1.471,2022.05.01-1410,test,,246.729,2022.12.01-1634,test,,19.1823,2022.06.02-1406,test,,4.856,2022.12.07-1021,,test
Dummy1378,CCCCc1nc(Br)c(-c2nnc(-c3ccccc3-c3nn[nH]n3)o2)n1-c1ccccc1,anion,26-Apr-2022,,13.14,2022.05.01-1454,test,,11.345,2022.06.02-1410,test,,0.522,2022.05.01-1410,test,,581.526,2022.12.01-1634,test,,44.7507,2022.06.02-1406,test,,4.804,2022.12.07-1021,,test
Dummy1379,CCCCc1ccc(-c2nnc(CCc3ccccc3-c3nn[nH]n3)o2)cc1,anion,26-Apr-2022,,3.194,2022.05.01-1454,test,,3.149,2022.06.02-1410,test,,-0.664,2022.05.01-1410,test,,1694.561,2022.12.01-1634,test,,51.1918,2022.06.02-1406,test,,4.416,2022.12.07-1021,,test
Dummy1380,CCCCc1ncc(-c2nc3cc(-c4nn[nH]n4)ccc3n2C)n1Cc1ccccc1,anion,26-Apr-2022,,4.918,2022.05.01-1454,test,,3.68,2022.06.02-1410,test,,-0.03,2022.05.01-1410,test,,1497.697,2022.12.01-1634,test,,27.1144,2022.06.02-1406,test,,4.391,2022.12.07-1021,,test
Dummy1381,CCCCc1nc2c(n1Cc1ccc3occc3c1)CCC(c1nnn[nH]1)=C2,anion,26-Apr-2022,,7.22,2022.05.01-1454,test,,3.74,2022.06.02-1410,test,,-0.06,2022.05.01-1410,test,,1710.271,2022.12.01-1634,test,,27.9963,2022.06.02-1406,test,,4.71,2022.12.07-1021,,test
Dummy1382,Cc1nc(Cl)c(Oc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)n1Cc1ccccc1,anion,26-Apr-2022,,17.836,2022.05.01-1454,test,,14.129,2022.06.02-1410,test,,1.217,2022.05.01-1410,test,,661.302,2022.12.01-1634,test,,9.1033,2022.06.02-1406,test,,4.598,2022.12.07-1021,,test
Dummy1383,CCCCc1cc(CO)c(C(=O)OCC)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,anion,26-Apr-2022,,11.602,2022.05.01-1454,test,,13.067,2022.06.02-1410,test,,1.584,2022.05.01-1410,test,,100.892,2022.12.01-1634,test,,17.7092,2022.06.02-1406,test,,4.803,2022.12.07-1021,,test
Dummy1384,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2S(=O)(=O)c2nnn[nH]2)cc1,anion,26-Apr-2022,,12.509,2022.05.01-1454,test,,10.898,2022.06.02-1410,test,,1.099,2022.05.01-1410,test,,317.912,2022.12.01-1634,test,,84.2946,2022.06.02-1406,test,,4.84,2022.12.07-1021,,test
Dummy1385,CCCCc1nc2ccc(C#N)cc2c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,anion,26-Apr-2022,,1.404,2022.05.01-1454,test,,0.555,2022.06.02-1410,test,,-1.044,2022.05.01-1410,test,,551.692,2022.12.01-1634,test,,5.0548,2022.06.02-1406,test,,4.416,2022.12.07-1021,,test
Dummy1386,CCCCc1nc2cc(-c3ccccc3)nn2c(=O)n1Cc1ccc(-c2nn[nH]n2)cc1,anion,26-Apr-2022,,5.447,2022.05.01-1454,test,,5.329,2022.06.02-1410,test,,0.507,2022.05.01-1410,test,,564.003,2022.12.01-1634,test,,2.6315,2022.06.02-1406,test,,4.688,2022.12.07-1021,,test
Dummy1387,CCCCCc1nc2c(F)cc(CO)n2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,anion,26-Apr-2022,,36.04,2022.05.01-1454,test,,23.763,2022.06.02-1410,test,,1.305,2022.05.01-1410,test,,115.351,2022.12.01-1634,test,,21.6521,2022.06.02-1406,test,,4.451,2022.12.07-1021,,test
Dummy1388,CCCCCc1nc(F)c(CO)n1Cc1ccc(C(C)c2ccccc2-c2nn[nH]n2)cc1,anion,26-Apr-2022,,8.195,2022.05.01-1454,test,,8.141,2022.06.02-1410,test,,-0.12,2022.05.01-1410,test,,405.24,2022.12.01-1634,test,,60.7156,2022.06.02-1406,test,,4.668,2022.12.07-1021,,test
Dummy1389,CCCCc1nc(-c2ccccc2)n(Cc2ccc(-c3nn[nH]n3)cc2F)n1,anion,26-Apr-2022,,5.929,2022.05.01-1454,test,,2.074,2022.06.02-1410,test,,-0.147,2022.05.01-1410,test,,2083.817,2022.12.01-1634,test,,16.661,2022.06.02-1406,test,,4.47,2022.12.07-1021,,test
Dummy1390,CCCCc1nc2c(n1-c1ccc(-c3ccccc3-c3nn[nH]n3)cc1)C(C)(C)COC2,anion,26-Apr-2022,,13.23,2022.05.01-1454,test,,11.053,2022.06.02-1410,test,,1.347,2022.05.01-1410,test,,357.42,2022.12.01-1634,test,,15.2933,2022.06.02-1406,test,,4.826,2022.12.07-1021,,test
Dummy1391,CCCCCc1nc2c(OC)c(F)ccc2n1Cc1ccc(-c2nnn[nH]2)cc1,anion,26-Apr-2022,,8.169,2022.05.01-1454,test,,14.176,2022.06.02-1410,test,,0.973,2022.05.01-1410,test,,512.162,2022.12.01-1634,test,,20.7826,2022.06.02-1406,test,,4.553,2022.12.07-1021,,test
Dummy1392,CCCCc1nc(-c2ccccc2)n(Cc2ccc(CCOC(C)=O)cc2)c1-c1nnn[nH]1,anion,26-Apr-2022,,8.337,2022.05.01-1454,test,,11.196,2022.06.02-1410,test,,1.297,2022.05.01-1410,test,,149.345,2022.12.01-1634,test,,8.8716,2022.06.02-1406,test,,4.776,2022.12.07-1021,,test
Dummy1393,CCCCCc1nc2oc3ccccc3[n+]2c(=O)n1Cc1ccc(-c2nn[nH]n2)cc1,anion,26-Apr-2022,,1.814,2022.05.01-1454,test,,2.634,2022.06.02-1410,test,,-0.272,2022.05.01-1410,test,,377.728,2022.12.01-1634,test,,55.0681,2022.06.02-1406,test,,4.698,2022.12.07-1021,,test
Dummy1394,CCCCc1nc(Cl)c(CO)n1Cc1ccc(OCc2ccc(-c3nn[nH]n3)cc2)c(F)c1,anion,26-Apr-2022,,33.744,2022.05.01-1454,test,,30.017,2022.06.02-1410,test,,2.361,2022.05.01-1410,test,,191.177,2022.12.01-1634,test,,8.8838,2022.06.02-1406,test,,4.659,2022.12.07-1021,,test
Dummy1395,CCCCc1nc(C#N)c(CC)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,anion,26-Apr-2022,,2.191,2022.05.01-1454,test,,2.197,2022.06.02-1410,test,,-0.95,2022.05.01-1410,test,,2261.96,2022.12.01-1634,test,,26.7855,2022.06.02-1406,test,,4.16,2022.12.07-1021,,test
Dummy1396,CCCCSc1nc(C(F)(F)F)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,anion,26-Apr-2022,,2.614,2022.05.01-1454,test,,1.213,2022.06.02-1410,test,,-1.037,2022.05.01-1410,test,,126.892,2022.12.01-1634,test,,32.0332,2022.06.02-1406,test,,4.693,2022.12.07-1021,,test
Dummy1397,CCCCc1nc(Cl)c(COCc2ccccc2-c2nnn[nH]2)n1-c1ccccc1,anion,26-Apr-2022,,3.272,2022.05.01-1454,test,,1.829,2022.06.02-1410,test,,-0.856,2022.05.01-1410,test,,6782.498,2022.12.01-1634,test,,118.9871,2022.06.02-1406,test,,4.465,2022.12.07-1021,,test
Dummy1398,CCCCc1c(Br)c(Cl)c(CO)n1-c1ccc(-c2nn[nH]n2)cc1,anion,26-Apr-2022,,3.528,2022.05.01-1454,test,,2.561,2022.06.02-1410,test,,-0.371,2022.05.01-1410,test,,677.66,2022.12.01-1634,test,,7.0974,2022.06.02-1406,test,,4.717,2022.12.07-1021,,test
Dummy1399,CCCCc1nc(Cl)c(COC(=O)c2cccs2)n1Cc1ccc(-c2nn[nH]n2)s1,anion,26-Apr-2022,,5.613,2022.05.01-1454,test,,4.049,2022.06.02-1410,test,,-0.639,2022.05.01-1410,test,,10641.97,2022.12.01-1634,test,,20.4644,2022.06.02-1406,test,,4.558,2022.12.07-1021,,test
Dummy1400,CCCCc1nc2cc(-c3ccccc3-c3nn[nH]n3)c(CO)cc2n1Cc1ccccc1F,anion,26-Apr-2022,,26.837,2022.05.01-1454,test,,35.526,2022.06.02-1410,test,,1.613,2022.05.01-1410,test,,1300.591,2022.12.01-1634,test,,24.6093,2022.06.02-1406,test,,4.523,2022.12.07-1021,,test
Dummy1401,CCCCc1nc(Cl)c(C2OCCCO2)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,anion,26-Apr-2022,,2.752,2022.05.01-1454,test,,1.697,2022.06.02-1410,test,,-0.819,2022.05.01-1410,test,,4290.098,2022.12.01-1634,test,,27.2835,2022.06.02-1406,test,,4.492,2022.12.07-1021,,test
Dummy1402,CCCCc1cc(OC)n(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)n1,anion,26-Apr-2022,,4.424,2022.05.01-1454,test,,2.718,2022.06.02-1410,test,,-0.507,2022.05.01-1410,test,,3578.012,2022.12.01-1634,test,,215.08,2022.06.02-1406,test,,4.369,2022.12.07-1021,,test
Dummy1403,CCCCc1nc(OC)c(C(=O)OC)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1F,anion,26-Apr-2022,,29.647,2022.05.01-1454,test,,28.508,2022.06.02-1410,test,,0.906,2022.05.01-1410,test,,128.159,2022.12.01-1634,test,,36.3329,2022.06.02-1406,test,,4.896,2022.12.07-1021,,test
Dummy1404,CCCCc1nc(Cl)c(COC(C)=O)n1CCc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,anion,26-Apr-2022,,4.395,2022.05.01-1454,test,,6.163,2022.06.02-1410,test,,1.338,2022.05.01-1410,test,,193.194,2022.12.01-1634,test,,213.4027,2022.06.02-1406,test,,4.742,2022.12.07-1021,,test
Dummy1405,CCCCc1nc(-c2ccccc2)c(CCc2ccc(-c3nn[nH]n3)cc2)n1-c1nnnn1C,anion,26-Apr-2022,,10.436,2022.05.01-1454,test,,14.488,2022.06.02-1410,test,,0.442,2022.05.01-1410,test,,4095.799,2022.12.01-1634,test,,50.6524,2022.06.02-1406,test,,4.717,2022.12.07-1021,,test
Dummy1406,CCCCc1nc(-c2ccncc2)nn1-c1ccc(-c2ccccc2-c2nnn[nH]2)cc1,anion,26-Apr-2022,,2.922,2022.05.01-1454,test,,2.021,2022.06.02-1410,test,,-0.908,2022.05.01-1410,test,,3291.59,2022.12.01-1634,test,,15.8964,2022.06.02-1406,test,,4.558,2022.12.07-1021,,test
Dummy1407,CCCCc1nc(N2CCCC2CC)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,anion,26-Apr-2022,,19.885,2022.05.01-1454,test,,48.573,2022.06.02-1410,test,,2.041,2022.05.01-1410,test,,74.277,2022.12.01-1634,test,,4.6709,2022.06.02-1406,test,,4.895,2022.12.07-1021,,test
Dummy1408,CCCCc1nc2c(C)ccc(CO)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,anion,26-Apr-2022,,11.262,2022.05.01-1454,test,,5,2022.06.02-1410,test,,-0.031,2022.05.01-1410,test,,13000.849,2022.12.01-1634,test,,10.03,2022.06.02-1406,test,,4.812,2022.12.07-1021,,test
Dummy1409,CCCCc1ccc(Cn2c(CCc3ccccc3-c3nn[nH]n3)nc(Cl)c2CO)cc1,anion,26-Apr-2022,,25.769,2022.05.01-1454,test,,38.029,2022.06.02-1410,test,,1.884,2022.05.01-1410,test,,508.833,2022.12.01-1634,test,,6.3445,2022.06.02-1406,test,,4.92,2022.12.07-1021,,test
Dummy1410,CCCCc1nc(Cl)c(-c2ccc([C@H](C)O)cc2)n1Cc1ccc(-c2nn[nH]n2)cc1 |a:13|,anion,26-Apr-2022,,14.466,2022.05.01-1454,test,,10.724,2022.06.02-1410,test,,1.151,2022.05.01-1410,test,,454.974,2022.12.01-1634,test,,3.6291,2022.06.02-1406,test,,4.607,2022.12.07-1021,,test
Dummy1411,CCCCc1nn2c(C)c(-c3ccc(-c4nn[nH]n4)cc3)nc2n1Cc1ccccc1,anion,26-Apr-2022,,2.861,2022.05.01-1454,test,,3.23,2022.06.02-1410,test,,-0.25,2022.05.01-1410,test,,1314.186,2022.12.01-1634,test,,16.9942,2022.06.02-1406,test,,4.707,2022.12.07-1021,,test
Dummy1412,CCCCCc1nc(Cl)c(CO)n1-c1ccc(Cc2nc3c(-c4nn[nH]n4)cccc3o2)cc1,anion,26-Apr-2022,,7.86,2022.05.01-1454,test,,14.842,2022.06.02-1410,test,,1.781,2022.05.01-1410,test,,299.784,2022.12.01-1634,test,,13.8612,2022.06.02-1406,test,,4.843,2022.12.07-1021,,test
Dummy1413,CCCCc1nc(Cl)c(CO)n1CC(C)(C)OC(F)(F)c1cccc(-c2nn[nH]n2)c1,anion,26-Apr-2022,,23.734,2022.05.01-1454,test,,29.321,2022.06.02-1410,test,,1.723,2022.05.01-1410,test,,780.418,2022.12.01-1634,test,,2.7158,2022.06.02-1406,test,,4.748,2022.12.07-1021,,test
Dummy1414,CCCCc1nc(-c2ccc(-c3ncco3)cc2)c(-c2nnn[nH]2)n1-c1ccccc1,anion,26-Apr-2022,,14.038,2022.05.01-1454,test,,15.478,2022.06.02-1410,test,,0.629,2022.05.01-1410,test,,1202.508,2022.12.01-1634,test,,47.326,2022.06.02-1406,test,,4.533,2022.12.07-1021,,test
Dummy1415,CCCCc1nc(Cl)c(CO)n1Cc1ccc2c(c1)c1ccccc1n2Cc1nnn[nH]1,anion,26-Apr-2022,,5.359,2022.05.01-1454,test,,3.882,2022.06.02-1410,test,,0.166,2022.05.01-1410,test,,1991.165,2022.12.01-1634,test,,76.5597,2022.06.02-1406,test,,4.346,2022.12.07-1021,,test
Dummy1416,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccc(-c3nn[nH]n3)s2)cc1,anion,26-Apr-2022,,3.975,2022.05.01-1454,test,,2.025,2022.06.02-1410,test,,-0.226,2022.05.01-1410,test,,1508.586,2022.12.01-1634,test,,7.8361,2022.06.02-1406,test,,4.397,2022.12.07-1021,,test
Dummy1417,CCCCOc1nc(Cl)cn1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,anion,26-Apr-2022,,13.255,2022.05.01-1454,test,,14.062,2022.06.02-1410,test,,0.468,2022.05.01-1410,test,,1461.31,2022.12.01-1634,test,,4.6763,2022.06.02-1406,test,,4.954,2022.12.07-1021,,test
Dummy1418,CCCCc1nc(Cl)c(-c2ccc(OC)cc2-c2nnn[nH]2)n1-c1ccccc1,anion,26-Apr-2022,,3.276,2022.05.01-1454,test,,1.928,2022.06.02-1410,test,,-0.703,2022.05.01-1410,test,,7304.34,2022.12.01-1634,test,,21.3599,2022.06.02-1406,test,,4.346,2022.12.07-1021,,test
Dummy1419,CCCCc1nc2c(n1Cc1ccccc1)-c1ccccc1OC2c1nnn[nH]1,anion,26-Apr-2022,,8.195,2022.05.01-1454,test,,13.064,2022.06.02-1410,test,,1.448,2022.05.01-1410,test,,131.846,2022.12.01-1634,test,,8.3464,2022.06.02-1406,test,,4.981,2022.12.07-1021,,test
Dummy1420,CCCCc1c(F)n(CC)n2c(-c3ccccc3-c3nnn[nH]3)c(Cl)nc12,anion,26-Apr-2022,,9.522,2022.05.01-1454,test,,4.402,2022.06.02-1410,test,,0.568,2022.05.01-1410,test,,781.485,2022.12.01-1634,test,,9.7859,2022.06.02-1406,test,,4.631,2022.12.07-1021,,test
Dummy1421,CCCCc1nc(Cl)c(CO)n1Cc1ccc2ccc(C(=O)O)c(-c3ccccc3)c2c1,anion,26-Apr-2022,,4.243,2022.05.01-1454,test,,3.239,2022.06.02-1410,test,,0.067,2022.05.01-1410,test,,991.221,2022.12.01-1634,test,,32.107,2022.06.02-1406,test,,4.726,2022.12.07-1021,,test
Dummy1422,CCCCc1nc(Cl)c(-c2nnnn2Cc2ccccc2)n1-c1ccc(-c2nnn[nH]2)cc1,anion,26-Apr-2022,,1.961,2022.05.01-1454,test,,4.029,2022.06.02-1410,test,,-0.784,2022.05.01-1410,test,,1573.026,2022.12.01-1634,test,,50.5708,2022.06.02-1406,test,,4.449,2022.12.07-1021,,test
Dummy1423,CCCCc1nc2c(-c3ccc(-c4nnnn4C)cc3)cccc2n1-c1nnn[nH]1,anion,26-Apr-2022,,6.103,2022.05.01-1454,test,,3.861,2022.06.02-1410,test,,-0.666,2022.05.01-1410,test,,38766.954,2022.12.01-1634,test,,15.9404,2022.06.02-1406,test,,4.354,2022.12.07-1021,,test
Dummy1424,CCCCc1nc(-c2nnc(-c3ccccc3)o2)cn1-c1ccccc1-c1nnn[nH]1,anion,26-Apr-2022,,2.059,2022.05.01-1454,test,,2.953,2022.06.02-1410,test,,-0.918,2022.05.01-1410,test,,22296.431,2022.12.01-1634,test,,30.7044,2022.06.02-1406,test,,4.446,2022.12.07-1021,,test
Dummy1425,CCCCc1nc2oc(-c3ccccc3)c(CO)c2n1-c1ccccc1-c1nn[nH]n1,anion,26-Apr-2022,,9.327,2022.05.01-1454,test,,8.925,2022.06.02-1410,test,,1.044,2022.05.01-1410,test,,201.925,2022.12.01-1634,test,,37.9577,2022.06.02-1406,test,,4.776,2022.12.07-1021,,test
Dummy1426,CCCCc1ccc(CCc2nc(Cl)c(CO)n2Cc2ccccc2)cc1-c1nn[nH]n1,anion,26-Apr-2022,,5.337,2022.05.01-1454,test,,4.636,2022.06.02-1410,test,,0.486,2022.05.01-1410,test,,1131.964,2022.12.01-1634,test,,46.7197,2022.06.02-1406,test,,4.788,2022.12.07-1021,,test
Dummy1427,CCCCc1nc(Cl)c(CO)n1Cc1ccc(CCc2ccccc2-c2nnn[nH]2)cc1,anion,26-Apr-2022,,6.685,2022.05.01-1454,test,,5.64,2022.06.02-1410,test,,0.863,2022.05.01-1410,test,,94.768,2022.12.01-1634,test,,15.332,2022.06.02-1406,test,,4.764,2022.12.07-1021,,test
Dummy1428,CCCCOc1c(F)c(F)nn1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,anion,26-Apr-2022,,9.202,2022.05.01-1454,test,,7.671,2022.06.02-1410,test,,0.006,2022.05.01-1410,test,,931.27,2022.12.01-1634,test,,85.7038,2022.06.02-1406,test,,4.622,2022.12.07-1021,,test
Dummy1429,CCCCc1nc(-c2ccccc2)c(-c2ccc(-c3nn[nH]n3)nc2)s1,anion,26-Apr-2022,,4.176,2022.05.01-1454,test,,2.786,2022.06.02-1410,test,,0.338,2022.05.01-1410,test,,944.751,2022.12.01-1634,test,,78.0908,2022.06.02-1406,test,,4.617,2022.12.07-1021,,test
Dummy1430,CCCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)s1,anion,26-Apr-2022,,7.168,2022.05.01-1454,test,,4.048,2022.06.02-1410,test,,0.271,2022.05.01-1410,test,,1905.455,2022.12.01-1634,test,,50.9565,2022.06.02-1406,test,,4.73,2022.12.07-1021,,test
Dummy1431,CCCCc1nc(-c2cocn2)c(-c2ccc(-c3ccccc3-c3nnn[nH]3)cc2)o1,anion,26-Apr-2022,,3.383,2022.05.01-1454,test,,3.747,2022.06.02-1410,test,,0.206,2022.05.01-1410,test,,30.018,2022.12.01-1634,test,,95.9401,2022.06.02-1406,test,,4.587,2022.12.07-1021,,test
Dummy1432,CCCCc1nc(Cl)c(CO)n1Cc1ccc2oc(-c3ccccc3-c3nn[nH]n3)cc2c1,anion,26-Apr-2022,,5.104,2022.05.01-1454,test,,3.936,2022.06.02-1410,test,,0.45,2022.05.01-1410,test,,899.559,2022.12.01-1634,test,,11.4156,2022.06.02-1406,test,,4.761,2022.12.07-1021,,test
Dummy1433,CCCCc1nc(Cl)c(CO)n1Cc1nc(-c2cccs2)[nH]c(=O)n1,anion,26-Apr-2022,,5.312,2022.05.01-1454,test,,6.321,2022.06.02-1410,test,,-0.105,2022.05.01-1410,test,,816.161,2022.12.01-1634,test,,25.4507,2022.06.02-1406,test,,4.6,2022.12.07-1021,,test
Dummy1434,CCCCCc1nc(N2CCCC2)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,anion,26-Apr-2022,,2.159,2022.05.01-1454,test,,1.201,2022.06.02-1410,test,,-0.918,2022.05.01-1410,test,,1081.51,2022.12.01-1634,test,,61.2915,2022.06.02-1406,test,,4.194,2022.12.07-1021,,test
Dummy1435,CCCCc1nc(Cl)c(CO)n1Cc1ccc(N2CCC(C)(C)CC2)c(-c2nn[nH]n2)c1,anion,26-Apr-2022,,3.049,2022.05.01-1454,test,,2.034,2022.06.02-1410,test,,-1.074,2022.05.01-1410,test,,8517.438,2022.12.01-1634,test,,53.1741,2022.06.02-1406,test,,4.49,2022.12.07-1021,,test
Dummy1436,CCCCc1nc(Cl)c(CO)n1CC1CC2CC1CC2c1ccccc1-c1nnn[nH]1,anion,26-Apr-2022,,10.434,2022.05.01-1454,test,,5.301,2022.06.02-1410,test,,0.627,2022.05.01-1410,test,,3289.782,2022.12.01-1634,test,,37.7746,2022.06.02-1406,test,,4.462,2022.12.07-1021,,test
